user_id,group,device,source,converted,revenue,trial_to_paid
1909,treatment,mobile,organic,False,0.0,False
1910,control,mobile,ads,False,0.0,False
1911,treatment,mobile,organic,False,0.0,False
1912,treatment,mobile,ads,False,0.0,False
1913,treatment,desktop,ads,False,0.0,False
1914,treatment,desktop,organic,False,0.0,False
1915,treatment,mobile,organic,False,0.0,False
1916,treatment,mobile,organic,False,0.0,False
1917,treatment,mobile,ads,False,0.0,False
1918,treatment,mobile,organic,False,0.0,False
1919,control,mobile,ads,False,0.0,False
1920,control,mobile,ads,False,0.0,False
1921,control,mobile,referral,False,0.0,False
1922,control,tablet,ads,False,0.0,False
1923,treatment,mobile,ads,False,0.0,False
1924,control,desktop,organic,True,44.9,False
1925,treatment,mobile,referral,False,0.0,False
1926,control,mobile,ads,False,0.0,False
1927,control,mobile,organic,False,0.0,False
1928,control,mobile,referral,True,50.3,True
1929,treatment,mobile,organic,False,0.0,False
1930,control,desktop,referral,True,65.45,True
1931,treatment,desktop,referral,False,0.0,False
1932,treatment,mobile,organic,False,0.0,False
1933,control,mobile,ads,True,50.66,True
1934,control,tablet,organic,False,0.0,False
1935,control,mobile,organic,False,0.0,False
1936,treatment,mobile,organic,False,0.0,False
1937,control,mobile,ads,False,0.0,False
1938,treatment,desktop,organic,False,0.0,False
1939,treatment,tablet,organic,False,0.0,False
1940,control,mobile,ads,False,0.0,False
1941,control,desktop,organic,False,0.0,False
1942,treatment,desktop,organic,False,0.0,False
1943,treatment,mobile,organic,True,52.66,False
1944,treatment,mobile,organic,False,0.0,False
1945,control,mobile,organic,False,0.0,False
1946,treatment,tablet,organic,False,0.0,False
1947,control,mobile,referral,False,0.0,False
1948,treatment,desktop,ads,False,0.0,False
1949,treatment,mobile,organic,False,0.0,False
1950,control,desktop,organic,False,0.0,False
1951,treatment,mobile,organic,False,0.0,False
1952,control,mobile,ads,False,0.0,False
1953,control,desktop,organic,False,0.0,False
1954,treatment,desktop,organic,False,0.0,False
1955,control,desktop,referral,False,0.0,False
1956,control,mobile,organic,False,0.0,False
1957,treatment,desktop,organic,False,0.0,False
1958,control,mobile,referral,True,46.44,True
1959,control,mobile,ads,False,0.0,False
1960,control,mobile,organic,False,0.0,False
1961,treatment,mobile,ads,False,0.0,False
1962,control,mobile,organic,False,0.0,False
1963,treatment,tablet,ads,False,0.0,False
1964,treatment,mobile,organic,True,49.32,True
1965,control,desktop,referral,False,0.0,False
1966,control,mobile,referral,False,0.0,False
1967,control,mobile,referral,False,0.0,False
1968,treatment,mobile,referral,False,0.0,False
1969,control,tablet,ads,False,0.0,False
1970,control,desktop,organic,False,0.0,False
1971,control,tablet,organic,False,0.0,False
1972,control,tablet,ads,False,0.0,False
1973,control,mobile,referral,True,40.25,True
1974,treatment,mobile,organic,False,0.0,False
1975,treatment,desktop,referral,False,0.0,False
1976,control,mobile,referral,False,0.0,False
1977,control,mobile,referral,False,0.0,False
1978,control,mobile,referral,False,0.0,False
1979,control,mobile,organic,False,0.0,False
1980,treatment,mobile,organic,False,0.0,False
1981,control,mobile,organic,True,35.63,False
1982,treatment,mobile,organic,False,0.0,False
1983,treatment,mobile,ads,True,41.69,True
1984,control,mobile,referral,False,0.0,False
1985,treatment,mobile,referral,True,52.04,True
1986,treatment,desktop,ads,False,0.0,False
1987,treatment,mobile,organic,True,61.46,True
1988,treatment,mobile,organic,False,0.0,False
1989,control,desktop,organic,False,0.0,False
1990,control,mobile,organic,False,0.0,False
1991,treatment,mobile,ads,False,0.0,False
1992,control,desktop,organic,False,0.0,False
1993,control,mobile,organic,False,0.0,False
1994,control,desktop,organic,True,64.76,True
1995,control,desktop,ads,False,0.0,False
1996,control,desktop,organic,False,0.0,False
1997,treatment,mobile,organic,False,0.0,False
1998,control,mobile,organic,False,0.0,False
1999,control,mobile,referral,False,0.0,False
2000,control,mobile,organic,False,0.0,False
2001,control,mobile,ads,False,0.0,False
2002,treatment,mobile,ads,False,0.0,False
2003,treatment,mobile,ads,True,61.62,True
2004,treatment,mobile,referral,False,0.0,False
2005,treatment,mobile,organic,True,28.99,False
2006,control,mobile,organic,False,0.0,False
2007,treatment,desktop,organic,False,0.0,False
2008,control,mobile,ads,False,0.0,False
2009,control,mobile,organic,False,0.0,False
2010,control,tablet,organic,False,0.0,False
2011,control,mobile,ads,False,0.0,False
2012,control,mobile,ads,False,0.0,False
2013,treatment,mobile,organic,True,72.02,True
2014,treatment,desktop,ads,False,0.0,False
2015,treatment,mobile,ads,False,0.0,False
2016,treatment,mobile,organic,False,0.0,False
2017,control,mobile,organic,False,0.0,False
2018,treatment,desktop,ads,False,0.0,False
2019,control,mobile,ads,False,0.0,False
2020,treatment,mobile,organic,False,0.0,False
2021,control,desktop,organic,False,0.0,False
2022,control,mobile,ads,False,0.0,False
2023,treatment,desktop,referral,False,0.0,False
2024,control,mobile,ads,False,0.0,False
2025,control,desktop,organic,False,0.0,False
2026,treatment,mobile,organic,False,0.0,False
2027,control,desktop,referral,False,0.0,False
2028,treatment,tablet,organic,False,0.0,False
2029,treatment,mobile,referral,False,0.0,False
2030,treatment,mobile,referral,False,0.0,False
2031,control,mobile,organic,False,0.0,False
2032,control,mobile,referral,False,0.0,False
2033,control,mobile,organic,True,57.38,False
2034,treatment,mobile,referral,False,0.0,False
2035,control,mobile,organic,False,0.0,False
2036,treatment,mobile,organic,False,0.0,False
2037,treatment,mobile,ads,False,0.0,False
2038,control,desktop,ads,False,0.0,False
2039,treatment,mobile,organic,False,0.0,False
2040,control,mobile,ads,False,0.0,False
2041,control,mobile,organic,False,0.0,False
2042,control,mobile,organic,False,0.0,False
2043,control,mobile,organic,False,0.0,False
2044,control,mobile,organic,False,0.0,False
2045,treatment,mobile,organic,False,0.0,False
2046,treatment,desktop,organic,False,0.0,False
2047,treatment,mobile,organic,False,0.0,False
2048,control,desktop,organic,False,0.0,False
2049,control,desktop,organic,False,0.0,False
2050,control,desktop,referral,False,0.0,False
2051,treatment,tablet,organic,False,0.0,False
2052,control,mobile,referral,False,0.0,False
2053,treatment,mobile,ads,False,0.0,False
2054,treatment,desktop,ads,False,0.0,False
2055,control,mobile,ads,False,0.0,False
2056,control,mobile,referral,False,0.0,False
2057,treatment,desktop,organic,False,0.0,False
2058,control,desktop,ads,False,0.0,False
2059,treatment,tablet,ads,False,0.0,False
2060,control,tablet,ads,True,43.55,True
2061,control,desktop,referral,False,0.0,False
2062,treatment,mobile,organic,True,63.95,True
2063,control,desktop,ads,False,0.0,False
2064,treatment,mobile,ads,False,0.0,False
2065,control,mobile,organic,False,0.0,False
2066,treatment,desktop,organic,True,62.44,True
2067,treatment,mobile,ads,False,0.0,False
2068,control,mobile,referral,False,0.0,False
2069,treatment,mobile,organic,False,0.0,False
2070,control,desktop,referral,False,0.0,False
2071,control,mobile,organic,False,0.0,False
2072,control,desktop,organic,False,0.0,False
2073,treatment,mobile,organic,False,0.0,False
2074,treatment,desktop,organic,False,0.0,False
2075,control,desktop,organic,False,0.0,False
2076,control,mobile,organic,False,0.0,False
2077,treatment,mobile,ads,False,0.0,False
2078,control,mobile,ads,False,0.0,False
2079,control,tablet,organic,False,0.0,False
2080,treatment,desktop,organic,False,0.0,False
2081,control,tablet,organic,False,0.0,False
2082,treatment,mobile,ads,True,47.68,True
2083,control,desktop,organic,False,0.0,False
2084,treatment,desktop,organic,False,0.0,False
2085,control,desktop,referral,False,0.0,False
2086,control,tablet,referral,False,0.0,False
2087,treatment,mobile,organic,False,0.0,False
2088,control,mobile,organic,False,0.0,False
2089,treatment,desktop,organic,False,0.0,False
2090,control,desktop,ads,True,43.95,False
2091,treatment,mobile,ads,False,0.0,False
2092,treatment,mobile,organic,False,0.0,False
2093,treatment,mobile,ads,False,0.0,False
2094,treatment,mobile,organic,False,0.0,False
2095,control,mobile,organic,False,0.0,False
2096,control,desktop,organic,False,0.0,False
2097,treatment,desktop,organic,False,0.0,False
2098,treatment,mobile,organic,False,0.0,False
2099,treatment,mobile,organic,False,0.0,False
2100,control,mobile,organic,False,0.0,False
2101,control,mobile,organic,False,0.0,False
2102,control,desktop,ads,False,0.0,False
2103,control,tablet,organic,True,61.88,False
2104,treatment,mobile,organic,False,0.0,False
2105,treatment,desktop,ads,False,0.0,False
2106,treatment,desktop,ads,False,0.0,False
2107,control,desktop,referral,False,0.0,False
2108,control,mobile,organic,False,0.0,False
2109,control,tablet,organic,False,0.0,False
2110,treatment,mobile,ads,False,0.0,False
2111,treatment,mobile,ads,False,0.0,False
2112,control,mobile,organic,False,0.0,False
2113,treatment,mobile,referral,False,0.0,False
2114,control,mobile,organic,False,0.0,False
2115,control,mobile,referral,False,0.0,False
2116,treatment,mobile,referral,False,0.0,False
2117,control,desktop,ads,False,0.0,False
2118,treatment,desktop,referral,False,0.0,False
2119,control,mobile,ads,False,0.0,False
2120,treatment,desktop,organic,False,0.0,False
2121,treatment,desktop,organic,False,0.0,False
2122,treatment,desktop,organic,False,0.0,False
2123,control,mobile,organic,False,0.0,False
2124,control,desktop,ads,False,0.0,False
2125,treatment,tablet,organic,False,0.0,False
2126,treatment,desktop,organic,False,0.0,False
2127,control,mobile,ads,False,0.0,False
2128,control,mobile,referral,False,0.0,False
2129,control,desktop,organic,False,0.0,False
2130,treatment,mobile,organic,True,56.42,True
2131,control,mobile,organic,False,0.0,False
2132,control,mobile,ads,False,0.0,False
2133,treatment,desktop,organic,False,0.0,False
2134,control,desktop,ads,False,0.0,False
2135,control,mobile,organic,False,0.0,False
2136,control,tablet,organic,False,0.0,False
2137,treatment,mobile,referral,False,0.0,False
2138,treatment,desktop,organic,False,0.0,False
2139,treatment,desktop,organic,False,0.0,False
2140,treatment,desktop,organic,False,0.0,False
2141,treatment,tablet,organic,False,0.0,False
2142,treatment,mobile,ads,False,0.0,False
2143,treatment,desktop,organic,False,0.0,False
2144,control,mobile,organic,False,0.0,False
2145,control,desktop,organic,False,0.0,False
2146,treatment,desktop,ads,False,0.0,False
2147,control,desktop,ads,False,0.0,False
2148,control,mobile,ads,False,0.0,False
2149,treatment,desktop,ads,False,0.0,False
2150,control,mobile,organic,False,0.0,False
2151,control,mobile,organic,False,0.0,False
2152,control,desktop,organic,False,0.0,False
2153,control,mobile,organic,False,0.0,False
2154,control,desktop,organic,False,0.0,False
2155,treatment,mobile,ads,False,0.0,False
2156,treatment,mobile,ads,False,0.0,False
2157,treatment,desktop,referral,False,0.0,False
2158,control,mobile,organic,False,0.0,False
2159,treatment,mobile,ads,False,0.0,False
2160,control,desktop,referral,False,0.0,False
2161,control,mobile,ads,False,0.0,False
2162,control,desktop,organic,False,0.0,False
2163,control,mobile,organic,False,0.0,False
2164,treatment,desktop,organic,False,0.0,False
2165,treatment,desktop,organic,True,28.1,True
2166,control,desktop,ads,False,0.0,False
2167,treatment,mobile,organic,True,52.76,True
2168,control,desktop,organic,False,0.0,False
2169,treatment,desktop,ads,False,0.0,False
2170,treatment,desktop,ads,False,0.0,False
2171,control,mobile,organic,False,0.0,False
2172,treatment,desktop,ads,False,0.0,False
2173,control,desktop,organic,True,32.93,True
2174,treatment,mobile,organic,False,0.0,False
2175,control,mobile,organic,False,0.0,False
2176,control,desktop,ads,True,45.83,False
2177,treatment,mobile,referral,False,0.0,False
2178,treatment,tablet,organic,False,0.0,False
2179,control,desktop,ads,False,0.0,False
2180,treatment,desktop,organic,False,0.0,False
2181,treatment,mobile,ads,False,0.0,False
2182,control,mobile,organic,True,37.78,False
2183,control,tablet,organic,False,0.0,False
2184,treatment,mobile,referral,True,60.63,True
2185,control,desktop,ads,False,0.0,False
2186,control,mobile,organic,False,0.0,False
2187,control,mobile,organic,False,0.0,False
2188,treatment,mobile,organic,False,0.0,False
2189,treatment,mobile,organic,False,0.0,False
2190,control,tablet,referral,False,0.0,False
2191,treatment,mobile,referral,False,0.0,False
2192,control,mobile,organic,False,0.0,False
2193,treatment,mobile,organic,False,0.0,False
2194,control,mobile,referral,False,0.0,False
2195,control,mobile,organic,False,0.0,False
2196,treatment,desktop,ads,False,0.0,False
2197,control,mobile,organic,False,0.0,False
2198,treatment,mobile,ads,False,0.0,False
2199,treatment,mobile,ads,False,0.0,False
2200,control,tablet,referral,False,0.0,False
2201,control,mobile,ads,False,0.0,False
2202,treatment,mobile,organic,True,45.74,True
2203,control,desktop,ads,False,0.0,False
2204,control,mobile,referral,False,0.0,False
2205,control,mobile,organic,False,0.0,False
2206,control,mobile,organic,False,0.0,False
2207,control,desktop,organic,False,0.0,False
2208,treatment,mobile,organic,False,0.0,False
2209,treatment,desktop,organic,False,0.0,False
2210,control,desktop,ads,True,51.42,True
2211,control,mobile,organic,False,0.0,False
2212,control,mobile,referral,True,41.81,False
2213,treatment,mobile,organic,False,0.0,False
2214,control,desktop,organic,False,0.0,False
2215,treatment,mobile,organic,False,0.0,False
2216,treatment,mobile,organic,True,29.54,True
2217,treatment,mobile,organic,False,0.0,False
2218,control,tablet,organic,False,0.0,False
2219,treatment,mobile,organic,False,0.0,False
2220,control,tablet,ads,False,0.0,False
2221,treatment,mobile,ads,False,0.0,False
2222,control,mobile,organic,True,45.11,True
2223,treatment,mobile,ads,False,0.0,False
2224,control,mobile,ads,False,0.0,False
2225,treatment,mobile,organic,False,0.0,False
2226,control,mobile,referral,False,0.0,False
2227,control,tablet,referral,False,0.0,False
2228,control,desktop,organic,False,0.0,False
2229,control,desktop,organic,False,0.0,False
2230,treatment,mobile,organic,False,0.0,False
2231,treatment,mobile,organic,False,0.0,False
2232,control,mobile,ads,False,0.0,False
2233,treatment,desktop,organic,False,0.0,False
2234,control,tablet,ads,False,0.0,False
2235,control,mobile,ads,False,0.0,False
2236,treatment,mobile,ads,True,48.47,True
2237,control,mobile,ads,True,41.14,True
2238,control,mobile,organic,False,0.0,False
2239,treatment,mobile,organic,False,0.0,False
2240,control,desktop,ads,False,0.0,False
2241,control,desktop,organic,False,0.0,False
2242,control,mobile,organic,False,0.0,False
2243,control,mobile,referral,False,0.0,False
2244,treatment,tablet,ads,False,0.0,False
2245,treatment,mobile,organic,True,74.36,True
2246,treatment,mobile,ads,False,0.0,False
2247,control,mobile,ads,False,0.0,False
2248,control,mobile,organic,False,0.0,False
2249,treatment,mobile,organic,True,27.25,False
2250,control,desktop,referral,False,0.0,False
2251,control,mobile,organic,False,0.0,False
2252,control,mobile,organic,False,0.0,False
2253,control,desktop,organic,False,0.0,False
2254,treatment,mobile,ads,False,0.0,False
2255,treatment,desktop,organic,False,0.0,False
2256,treatment,desktop,organic,False,0.0,False
2257,control,mobile,organic,False,0.0,False
2258,treatment,desktop,referral,False,0.0,False
2259,treatment,mobile,organic,False,0.0,False
2260,control,tablet,ads,True,52.5,False
